trip_id,part,trip_id_unique_station,trip_id_unique,line_id,direction,alternative,cluster,station_index,station_id,station_name,arrival_time,door_closing_time,arrival_is_estimated,latitude,longitude,passengers_continue,mekadem_nipuach_luz,passengers_continue_menupach
110116,ב,110116b30,110116b,11501,2,#,שרון חולון מרחבי,30,36600,בית לוינשטיין/אחוזה,11:16:00,11:17:00,False,32.18472,34.85507,10,2.857142857,28.57142857
310219,ג,310219c10,310219c,24006,1,0,דרומי-בת ים,10,38454,הקוממיות/הנביאים,10:58:51,,True,32.0077,34.740803,2,2.5,5.0
314312,ג,314312c27,314312c,11168,1,0,אונו-אלעד,27,31442,לוי אשכול / וולך,14:12:00,14:12:00,False,32.060703,34.863045,7,3.0,21.0
312288,ג,312288c31,312288c,12142,2,0,בת ים-רמת גן,31,21484,שד' רוטשילד/בלפור,13:56:00,13:56:00,False,32.066147,34.777554,15,2.333333333,35.0
313032,ג,313032c12,313032c,16040,2,0,בת ים-רמת גן,12,36234,יוספטל/משה שרת,08:37:00,08:37:00,False,32.01587,34.75127,10,2.8,28.0
310599,ג,310599c5,310599c,19072,1,0,"דרומי-ראשל""צ-חולון",5,21150,לונדון מיניסטור/שד' שאול המלך,16:35:00,16:35:00,False,32.075665,34.782894,6,2.111111111,12.66666667
319865,א,319865a33,319865a,12143,2,#,חולון עירוני ומטרופוליני+תחרות חולון,33,36402,הפלד/האופן,07:09:00,,True,32.02113,34.79874,30,3.5,105.0
111669,ב,111669b37,111669b,10614,1,#,שרון חולון מרחבי,37,22277,רבי עקיבא/גן קדושי ורשה,20:21:46,,True,32.08598,34.83197,3,1.333333333,4.0
119388,א,119388a44,119388a,10561,2,#,שרון חולון מרחבי,44,33073,"ת. מרכזית כ""ס/הורדה",21:01:00,21:01:00,False,32.17418,34.91438,0,4.0,0.0
210692,ב,210692b23,210692b,17009,1,0,תל אביב,23,25720,לסקוב/הפטמן,17:32:46,,True,32.07243,34.78327,12,1.266666667,15.2
220628,א,220628a21,220628a,11204,2,0,תל אביב,21,23019,אלנבי/ביאליק,17:14:00,17:14:00,False,32.07052,34.77019,12,3.181818182,38.18181818
122606,א,122606a25,122606a,12149,1,#,השרון,25,20099,קריית החינוך/דרך נמיר,18:48:45,,True,32.13282,34.79638,21,2.166666667,45.5
112865,ג,112865c14,112865c,10613,2,#,שרון חולון מרחבי,14,30838,מכון וינגייט,08:54:00,08:54:00,False,32.260708,34.838223,26,0.666666667,17.33333333
119363,א,119363a13,119363a,10612,1,#,שרון חולון מרחבי,13,26516,"חזון אי""ש/האדמו""ר מגור",20:08:00,20:09:00,False,32.08235,34.83519,12,1.0,12.0
312797,א,312797a10,312797a,22089,2,1,"דרומי-ראשל""צ-חולון",10,36331,מדיטק/גולדה מאיר,11:41:00,11:42:00,False,32.01247,34.77768,30,2.0,60.0
210349,ב,210349b25,210349b,23018,2,0,מזרחי-בני ברק,25,36550,הנשיא/עוזי חיטמן,13:47:00,13:47:00,False,32.08217,34.8484,10,1.666666667,16.66666667
220154,א,220154a7,220154a,21007,2,5,תל אביב,7,25258,"ביה""ס ברנר/מאיר גרוסמן",06:56:02,,True,32.0408,34.76737,1,2.0,2.0
318357,א,318357a30,318357a,21004,1,#,חולון עירוני ומטרופוליני+תחרות חולון,30,33761,ירמיהו/פרופ' שור,21:29:37,,True,32.0194,34.79252,0,1.5,0.0
314245,א,314245a32,314245a,22089,2,0,"דרומי-ראשל""צ-חולון",32,21815,"ביה""ח איכילוב/ויצמן",13:33:00,13:34:00,False,32.08081,34.78888,17,1.0,17.0
118727,א,118727a7,118727a,10502,1,4,שרון חולון מרחבי,7,37055,אחוזה/בן גוריון,06:11:53,,True,32.18128,34.87155,7,1.0,7.0
218001,א,218001a5,218001a,25005,2,0,תל אביב,5,25896,יהודה המכבי/מתתיהו,07:46:00,07:46:00,False,32.09381,34.78602,16,2.833333333,45.33333333
314246,ג,314246c14,314246c,17078,2,0,אונו-אלעד,14,38126,רמז/קפלן,06:00:32,,True,32.037743,34.890087,8,1.5,12.0
120285,א,120285a34,120285a,10613,2,#,שרון חולון מרחבי,34,39296,בית חולים לניאדו,13:52:32,,True,32.34622,34.85772,0,2.0,0.0
314581,ג,314581c23,314581c,15042,1,0,בת ים-רמת גן,23,21705,דרך מנחם בגין/על פרשת דרכים,11:04:00,11:04:00,False,32.08063,34.796207,17,2.857142857,48.57142857
418768,א,418768a4,418768a,14045,2,0,מזרחי-רמת גן,4,26070,עודד/אלוף דוד,10:29:00,10:29:00,False,32.05677,34.81138,9,2.5,22.5
219205,א,219205a3,219205a,25005,1,0,תל אביב,3,25448,השומרון/השרון,10:39:00,10:39:00,False,32.0602,34.77791,13,2.461538462,32.0
311841,ג,311841c27,311841c,16040,2,0,בת ים-רמת גן,27,20457,אליפלט/הרבי מבכרך,15:16:00,15:16:00,False,32.05705,34.76455,17,2.285714286,38.85714286
312275,ג,312275c6,312275c,17043,2,0,בת ים-רמת גן,6,21042,אלוף שדה/הירדן,10:02:00,10:02:00,False,32.059074,34.82732,2,2.714285714,5.428571429
219752,א,219752a3,219752a,39028,1,2,תל אביב,3,21451,מגדל שלום/אחד העם,17:27:00,17:27:00,False,32.06364,34.77036,2,1.0,2.0
313351,ג,313351c7,313351c,23056,2,0,אונו-אלעד,7,38125,רמז/יעקב בר סימנטוב,00:09:15,,True,32.037796,34.885464,1,2.6,2.6
110260,ג,110260c5,110260c,10347,1,#,השרון,5,30047,שברץ/אחוזה,06:08:11,,True,32.18098,34.881763,4,3.0,12.0
310475,א,310475a19,310475a,20098,1,#,חולון עירוני ומטרופוליני+תחרות חולון,19,36415,האורגים/הבנאי,06:52:00,06:52:00,False,32.00977,34.80145,1,1.5,1.5
313536,ג,313536c32,313536c,28055,2,0,אונו-אלעד,32,21093,כצנלסון/לכיש,22:06:40,,True,32.075356,34.803223,12,2.6,31.2
315164,ג,315164c27,315164c,11436,2,0,אונו-אלעד,27,21371,כהנמן/הרב זוננפלד,06:35:00,06:35:00,False,32.08051,34.84141,6,0.5,3.0
315929,א,315929a54,315929a,11289,1,0,"דרומי-ראשל""צ-חולון",54,36404,חניון תמנע/תמנע,20:18:00,20:18:00,False,32.02634,34.79639,0,2.666666667,0.0
310400,א,310400a38,310400a,11289,1,0,"דרומי-ראשל""צ-חולון",38,36367,ויצמן/סוקולוב,07:01:00,07:01:00,False,32.02173,34.77297,13,1.0,13.0
314956,ג,314956c16,314956c,10236,2,0,אונו-אלעד,16,31476,דרך לוד / צומת רמת פנקס,23:11:13,,True,32.03688,34.839897,2,3.666666667,7.333333333
115390,ג,115390c3,115390c,14128,2,0,"פ""ת-ת""א",3,25366,הירקון/אלנבי,06:25:57,,True,32.0726,34.765884,1,1.0,1.0
211842,ב,211842b11,211842b,39017,1,0,מזרחי-בני ברק,11,21270,מבצע קדש/ראול ולנברג,18:49:00,18:50:00,False,32.10656,34.82745,22,2.75,60.5
311897,ב,311897b21,311897b,16071,2,#,חולון עירוני ומטרופוליני+תחרות חולון,21,36368,ויצמן/סוקולוב,14:50:00,14:50:00,False,32.02168,34.77324,10,1.454545455,14.54545455
120293,א,120293a48,120293a,12619,2,#,שרון חולון מרחבי,48,39236,שד. בנימין/שד. ירושלים,13:02:00,13:03:00,False,32.32396,34.85673,5,1.333333333,6.666666667
313193,ג,313193c7,313193c,20036,2,0,אונו-אלעד,7,31335,העצמאות/ירושלים,23:36:00,23:36:00,False,32.02724,34.86163,3,2.6,7.8
111881,ב,111881b19,111881b,11501,1,#,שרון חולון מרחבי,19,26905,סוקולוב/בן גוריון,07:27:00,07:28:00,False,32.16726,34.84214,26,3.666666667,95.33333333
315857,א,315857a44,315857a,12172,2,0,"דרומי-ראשל""צ-חולון",44,21541,'בית ז'בוטינסקי/המלך ג'ורג,16:47:00,16:48:00,False,32.07338,34.77509,8,2.777777778,22.22222222
315236,א,315236a43,315236a,18010,2,0,"דרומי-ראשל""צ-חולון",43,21539,בן יהודה/אלנבי,18:32:00,18:32:00,False,32.07331,34.76844,19,2.833333333,53.83333333
220376,א,220376a1,220376a,11204,2,0,תל אביב,1,21486,מסוף הטייסים,18:33:00,18:34:00,False,32.04904,34.81379,5,3.181818182,15.90909091
211216,ב,211216b4,211216b,17009,2,0,תל אביב,4,21437,דרך בר לב/שד' ששת הימים,06:54:51,,True,32.0452,34.80898,5,2.1,10.5
111253,ב,111253b28,111253b,11126,1,#,שרון חולון מרחבי,28,21553,שד' הר ציון/דרך שלמה,18:42:13,,True,32.0543,34.77526,6,2.666666667,16.0
114748,א,114748a55,114748a,16024,2,#,שרון חולון מרחבי,55,26956,כרמלית,13:48:00,13:48:00,False,32.06729,34.76582,0,2.8,0.0
221007,א,221007a21,221007a,33062,2,0,תל אביב,21,25812,דיזנגוף/ארלוזורוב,16:30:58,,True,32.08796,34.77526,6,2.666666667,16.0
220483,א,220483a12,220483a,13104,2,0,תל אביב,12,38117,מנדס/גפונוב,20:30:34,,True,32.0512,34.84274,12,1.666666667,20.0
122230,א,122230a6,122230a,10532,2,#,שרון חולון מרחבי,6,21564,דרך נמיר/ז’בוטינסקי,08:57:42,,True,32.08637,34.7955,54,0.666666667,36.0
310556,ב,310556b44,310556b,22089,1,0,"דרומי-ראשל""צ-חולון",44,36348,משה שרת/קרן היסוד,11:59:00,11:59:00,False,32.00788,34.79195,1,1.0,1.0
311386,ג,311386c13,311386c,15025,2,0,דרומי-בת ים,13,36230,שד' ירושלים/שמחה הולצברג,15:16:00,,True,32.029896,34.7505,8,3.25,26.0
312213,ג,312213c22,312213c,15042,2,0,בת ים-רמת גן,22,20459,דרך שלמה/שלבים,05:26:00,05:26:00,False,32.0548,34.765858,31,4.0,124.0
410542,א,410542a27,410542a,39017,1,0,מזרחי-בני ברק,27,32895,דוד בן גוריון/מבצע קדש,06:52:00,06:52:00,False,32.0764,34.84621,5,1.0,5.0
120716,א,120716a36,120716a,10551,1,#,שרון חולון מרחבי,36,38242,מרכז מסחרי ירקונים/40,07:21:15,,True,32.11522,34.90281,18,0.5,9.0
314492,ג,314492c16,314492c,21037,2,0,אונו-אלעד,16,31571,כביש 461 / נווה מונוסון,06:48:23,,True,32.03362,34.869823,39,3.0,117.0
120034,א,120034a23,120034a,10600,2,#,שרון חולון מרחבי,23,39236,שד. בנימין/שד. ירושלים,19:12:00,19:12:00,False,32.32396,34.85673,2,1.333333333,2.666666667
312267,ג,312267c49,312267c,34046,2,0,דרומי-בת ים,49,25937,ת. רכבת תל אביב - סבידור/חנה וסע,07:27:00,07:28:00,False,32.083782,34.7956,0,2.75,0.0
312214,ג,312214c51,312214c,15042,1,0,בת ים-רמת גן,51,36113,מרכז הספורט,07:32:00,07:34:00,False,32.002193,34.747448,0,2.0,0.0
315174,ג,315174c7,315174c,10137,1,0,אונו-אלעד,7,26703,"ביה""ס עמל/בני אפרים",07:47:32,,True,32.115784,34.817062,0,0.333333333,0.0
314312,ג,314312c8,314312c,11168,1,0,אונו-אלעד,8,25702,"המסגר/ריב""ל",13:36:00,13:36:00,False,32.061943,34.785007,3,3.0,9.0
212762,א,212762a21,212762a,17033,1,0,תל אביב,21,21390,ת. רכבת בני ברק/מבצע קדש,11:44:00,11:44:00,False,32.10362,34.82764,12,3.0,36.0
